364470, 53
1495267, 53
562446, 53
1559910, 53
1763053, 53
670956, 53
2269002, 53
2118537, 53
813116, 53
1035279, 53
2374433, 53
2181766, 53
2564697, 53
727874, 53
1640249, 53
1816877, 53
659764, 53
2508342, 53
943594, 53
2572087, 53
1500191, 53
1648893, 53
2229488, 53
2483472, 53
2177371, 53
1283644, 53
1595603, 53
2297601, 53
1348135, 53
1682195, 53
1188484, 53
1273240, 53
2631905, 53
1250344, 53
2599318, 53
184015, 53
2409511, 53
2393076, 53
558741, 53
287031, 53
991956, 53
863101, 53
1280307, 53
857316, 53
1924369, 53
272804, 53
1816141, 53
1842805, 64
1359875, 64
2158440, 64
152691, 64
1280202, 64
2399434, 64
2043928, 64
1169268, 64
589894, 64
373821, 64
617529, 64
684497, 64
2243517, 64
937974, 64
2399068, 64
1056613, 64
2330788, 64
2255774, 64
2046152, 64
150240, 64
89289, 64
706838, 64
739130, 64
1755635, 64
766635, 64
209899, 64
2510453, 64
1698947, 64
29172, 64
2411303, 64
620991, 64
2015929, 64
992638, 64
2482371, 64
1201246, 64
1818765, 64
1307185, 64
2622338, 64
906191, 64
2062500, 64
518195, 64
40259, 64
1967637, 64
24316, 64
2016245, 64
2251052, 64
734532, 64
1701780, 64
562848, 64
2445434, 64
1393282, 64
1248357, 64
658313, 64
288501, 64
1575511, 64
608121, 64
2337586, 64
1091871, 64
970939, 64
2121146, 64
1427494, 64
2516430, 64
662294, 64
2141621, 64
818278, 64
199610, 64
1328506, 64
1584181, 64
2298059, 64
1871159, 64
2390068, 64
777952, 64
1496746, 64
453772, 64
328284, 64
2345869, 64
307455, 64
1858482, 64
2410335, 64
568318, 64
2099049, 64
660976, 64
215119, 64
1417720, 64
106215, 64
1249021, 64
1147867, 64
2369300, 64
1787575, 64
50808, 64
1911866, 64
557400, 64
851414, 64
325593, 64
1952257, 64
2387461, 64
580563, 64
724167, 64
11197, 64
457671, 64
839670, 64
362708, 64
1013986, 64
1721322, 64
1188054, 64
1548648, 64
641263, 64
2191201, 64
2359279, 64
1098583, 64
495600, 64
1893205, 64
445520, 64
2189157, 64
1320168, 64
809261, 64
1661975, 64
2167231, 64
2531509, 64
1854751, 64
414949, 64
690088, 64
1188590, 64
1770654, 64
1033333, 64
1731043, 64
70812, 64
1105710, 64
1176444, 64
45250, 64
327731, 64
2278169, 64
2139500, 64
131955, 64
344393, 64
345529, 64
2382174, 64
83530, 64
1940736, 64
867058, 64
2457708, 64
237892, 64
598318, 64
1445663, 64
311758, 64
1063153, 64
2003866, 64
2625873, 64
2583484, 64
1102318, 64
2433959, 64
2058339, 64
1059483, 64
287306, 64
1774748, 64
1299244, 64
585791, 64
956403, 64
2399798, 64
2296034, 64
774453, 64
2545163, 64
1184037, 64
414364, 64
148269, 64
2316026, 64
2126390, 64
1511913, 64
1802710, 64
951963, 64
354393, 64
2144128, 64
1330142, 64
1012745, 64
2497856, 64
928908, 64
931779, 64
923911, 64
1167268, 64
997867, 64
83485, 64
1450018, 64
1121899, 64
261570, 64
1705542, 64
274081, 64
994098, 64
2180369, 64
1096645, 64
267083, 64
1921012, 64
1921, 64
779435, 64
1287714, 64
2534254, 64
1470674, 64
175289, 64
1025274, 64
142968, 64
1115051, 64
1747390, 64
1152061, 64
1960895, 64
2399362, 64
941849, 64
392516, 64
2584792, 64
2324937, 64
792112, 64
1590757, 64
348590, 64
1441809, 64
1982380, 64
394341, 64
967391, 64
701200, 64
722685, 64
2000625, 64
961838, 64
2428102, 64
1634320, 64
1676589, 64
892546, 64
1211770, 64
636155, 64
594470, 64
1295739, 64
2253375, 64
481323, 64
514742, 64
2269080, 64
184966, 64
251331, 64
2572640, 64
333110, 64
1857936, 64
343270, 64
253359, 64
316146, 64
2279085, 64
1866836, 64
1892305, 64
2383159, 64
1947029, 64
2263793, 64
892782, 64
455847, 64
1725559, 64
2354878, 64
1388520, 64
163572, 64
1590900, 64
2210891, 64
848176, 64
174239, 64
627809, 64
1248342, 64
1851710, 64
355122, 64
1778286, 64
926561, 64
2266427, 64
1212039, 64
2121896, 64
450987, 64
2113851, 64
1507423, 64
2456211, 64
2054461, 64
578817, 64
1694595, 64
1174751, 64
88345, 64
915311, 64
8705, 64
706261, 64
2628152, 64
575434, 64
2193111, 64
1172126, 64
1710564, 64
1016377, 64
1606920, 64
1141716, 64
869084, 64
1101350, 64
1689772, 64
2016694, 64
1999753, 64
1939193, 64
1467671, 64
1288198, 64
893543, 64
2543145, 64
1997200, 64
1348893, 64
2439618, 64
535796, 64
938655, 64
944415, 64
849450, 64
2281417, 64
208503, 64
1453741, 64
461043, 64
2376829, 64
2132092, 64
9954, 64
2311619, 64
275695, 64
834705, 64
2372331, 64
1380829, 64
2391447, 64
1628483, 64
2273990, 64
926255, 64
1675189, 64
761854, 64
1561308, 64
2266685, 64
803920, 64
2368075, 64
565142, 64
1791854, 64
1761012, 64
186069, 64
1883925, 64
2009792, 64
534130, 64
625365, 64
1131642, 64
2488192, 64
1993711, 64
2574114, 64
715095, 64
969953, 64
1075142, 64
1701036, 64
1791609, 64
2213417, 64
1578607, 64
1275009, 64
1964100, 81
545724, 81
957764, 81
529461, 81
1398022, 81
945833, 81
48685, 81
1751537, 81
2273162, 81
2320810, 81
1600685, 81
2210218, 81
2364081, 81
2335936, 81
91415, 81
887857, 81
188034, 81
1987137, 81
556154, 81
2537140, 81
82540, 81
1641012, 81
2233933, 81
315524, 81
2401235, 81
2420035, 81
2295650, 81
1586868, 81
2200721, 81
1708467, 81
150547, 81
2476014, 81
1040425, 81
29468, 81
360500, 81
115736, 81
704601, 81
52877, 81
1802297, 81
685866, 81
617461, 81
1438028, 81
1636790, 81
1349822, 81
1034988, 81
1454504, 81
392286, 81
1246254, 81
1884242, 81
2561976, 81
1237576, 81
2170249, 81
1238368, 81
2033178, 81
2581799, 81
1894774, 81
1945829, 81
2320980, 81
173116, 81
1863431, 81
814075, 81
548743, 81
193549, 81
780027, 81
49872, 81
2517852, 81
340216, 81
2403666, 81
1625228, 81
1264396, 81
827645, 81
646771, 81
1263067, 81
1913121, 81
2193849, 81
862657, 81
1375976, 81
1560846, 81
1771690, 81
148631, 81
1099878, 81
485246, 81
2197364, 81
1166947, 81
188559, 81
991103, 81
1273393, 81
1393685, 81
2507515, 81
2442338, 81
2392054, 81
1195321, 81
1944818, 81
623149, 81
1087053, 81
1903139, 81
22607, 81
2367801, 81
2612629, 81
910119, 81
2082102, 81
95418, 81
2550525, 81
2493928, 81
1166662, 81
1665795, 81
1548659, 81
1001143, 81
183050, 81
1417422, 81
1896312, 81
530901, 81
1513258, 81
1132791, 81
536428, 81
2226165, 81
1252601, 81
1599253, 81
2384685, 81
1326745, 81
1038321, 81
962008, 81
958305, 81
2195714, 81
2513844, 81
278009, 81
268182, 81
1375803, 81
346411, 81
605405, 81
2272770, 81
1181907, 81
905880, 81
887620, 81
65560, 81
723370, 81
331193, 81
610791, 81
681999, 81
72290, 81
1592916, 81
390226, 81
846477, 81
110273, 81
2528508, 81
402277, 81
2550066, 81
1664094, 81
267510, 81
2332566, 81
1749988, 81
107580, 81
1945134, 81
516711, 81
243729, 81
2425577, 81
953246, 81
1427367, 81
2551392, 81
1124439, 81
2545034, 81
461587, 81
669971, 81
872929, 81
1910274, 81
1660412, 81
2627516, 81
1002434, 81
1093766, 81
498027, 81
2498716, 81
2300885, 81
2542556, 81
1476700, 81
239268, 81
2109236, 81
340143, 81
2443536, 81
1706943, 81
1926250, 81
659182, 81
668790, 81
2393734, 81
1839052, 81
1924907, 81
2571415, 81
840701, 81
33071, 81
635807, 81
915558, 81
789887, 81
796048, 81
2416689, 81
965476, 81
646978, 81
2621355, 81
2030670, 81
1969348, 81
902208, 81
1489727, 81
1557193, 81
2182425, 81
1277273, 81
1829368, 81
2629216, 81
818021, 81
880600, 81
2064439, 81
2298651, 81
2113907, 81
519773, 81
2514690, 81
478704, 81
1879969, 81
512635, 81
1441475, 81
543446, 81
1436212, 81
595340, 81
1696841, 81
1375892, 81
2407837, 81
525368, 81
1495724, 81
1979984, 81
10536, 81
1308973, 81
1263888, 81
768953, 81
1002191, 81
1799471, 81
2046299, 81
1656022, 81
2575873, 81
2340662, 81
1543016, 81
2439314, 81
1468385, 81
2506593, 81
1343821, 81
1744571, 81
2051216, 81
